cpa_id,cluster
53095,1
53118,1
53121,1
53137,1
53142,1
53143,1
53147,1
53148,1
53306,1
53344,1
53362,1
53365,1
53372,1
53373,1
53409,1
53466,1
53474,1
55634,1
55993,1
56091,1
56097,1
56098,1
56105,1
56114,1
56115,1
56116,1
56119,1
56129,1
56138,1
56139,1
56149,1
56162,1
56856,1
56869,1
56870,1
56877,1
56879,1
56886,1
56889,1
56892,1
58776,1
58788,1
58802,1
58805,1
58837,1
58854,1
58908,1
58909,1
58915,1
58933,1
58934,1
58935,1
58937,1
58940,1
59034,1
59054,1
59493,1
59671,1
59874,1
59879,1
59981,1
60383,1
60386,1
60387,1
60388,1
60389,1
60394,1
60395,1
60396,1
60397,1
60398,1
60399,1
60400,1
60401,1
60409,1
60410,1
60411,1
60412,1
60413,1
60414,1
60415,1
60416,1
60417,1
60424,1
60425,1
60426,1
60427,1
60428,1
60429,1
60430,1
60431,1
60432,1
60441,1
60442,1
60443,1
60444,1
60445,1
60446,1
60449,1
60451,1
60452,1
60479,1
60480,1
60481,1
60482,1
60483,1
60485,1
60486,1
60488,1
60489,1
60490,1
60491,1
60492,1
60493,1
60494,1
60495,1
60496,1
60497,1
60498,1
60502,1
60507,1
60508,1
60509,1
60510,1
60511,1
60513,1
60514,1
60515,1
60571,1
60851,1
60852,1
60906,1
60925,1
60930,1
61269,1
61270,1
61271,1
61275,1
61276,1
61277,1
61332,1
61333,1
61334,1
61714,1
61715,1
61716,1
61717,1
61718,1
62106,1
62107,1
62108,1
62248,1
62725,1
62726,1
62731,1
62732,1
62737,1
63018,1
63019,1
63023,1
63024,1
63025,1
63026,1
63028,1
63937,1
63938,1
63939,1
63940,1
63946,1
67802,1
67824,1
67873,1
67883,1
67908,1
67942,1
67944,1
67964,1
67966,1
67967,1
68004,1
68021,1
68027,1
68031,1
68089,1
68378,1
68417,1
68454,1
72717,1
72718,1
72723,1
72724,1
72732,1
72733,1
72734,1
72736,1
72738,1
72739,1
72740,1
72748,1
72755,1
72757,1
72762,1
72764,1
72765,1
72769,1
72772,1
72773,1
72774,1
73021,1
73023,1
73025,1
73026,1
73096,1
73097,1
73128,1
73130,1
73131,1
73158,1
73167,1
73168,1
73193,1
73206,1
73255,1
73256,1
73257,1
73258,1
73268,1
73275,1
73284,1
73289,1
73292,1
73296,1
73297,1
73359,1
73360,1
73361,1
73368,1
73369,1
73370,1
73372,1
73374,1
73375,1
73376,1
73377,1
73378,1
73396,1
73397,1
73398,1
73399,1
73400,1
73401,1
73410,1
73411,1
73412,1
73413,1
73415,1
73416,1
73418,1
73419,1
73431,1
73442,1
73447,1
73450,1
73545,1
73550,1
73583,1
73584,1
73585,1
73641,1
73667,1
73670,1
73676,1
73680,1
73681,1
73682,1
73683,1
73686,1
73693,1
73706,1
73707,1
73708,1
73723,1
73730,1
73736,1
73742,1
73743,1
73744,1
73764,1
73765,1
73766,1
73767,1
73768,1
73769,1
73770,1
73771,1
73772,1
73773,1
73774,1
73778,1
73779,1
73781,1
73782,1
73784,1
73785,1
73787,1
73788,1
73789,1
73791,1
73792,1
73793,1
73794,1
73795,1
73796,1
73797,1
73798,1
73799,1
73800,1
73802,1
73804,1
73805,1
73807,1
73815,1
73816,1
73819,1
73820,1
73821,1
73824,1
73825,1
73832,1
73833,1
73852,1
73853,1
73854,1
73856,1
73859,1
73860,1
73957,1
73958,1
73960,1
73999,1
74000,1
74001,1
74002,1
74004,1
74005,1
74006,1
